0,1,2,3,4,5,6,7,8
0.8931392140070417,0.7207675906183368,0.7379916183107673,0.7519171779141105,0.5455556679138438,0.6234344894026975,0.6357575757575757,0.691375,0.3833046819698655
0.8139689789704063,0.6697654584221748,0.6318907156673115,0.8135805911879532,0.5834765901506724,0.6034441233140656,0.7918181818181819,0.5759375,0.5719486297906766
0.9078884765439148,0.8024733475479744,0.7385154738878144,0.7391940881204685,0.5140054606128022,0.5732177263969171,0.5203030303030303,0.7178125,0.30559207199919103
0.8796269863926159,0.7924093816631129,0.7155464216634428,0.7106804238706079,0.462938618667206,0.4767581888246628,0.65,0.5318124999999999,0.08863383557488118
0.7760966790370158,0.7513006396588486,0.7442375886524822,0.76233965421082,0.6102740418646981,0.5532273603082851,0.6610984848484848,0.5971875,0.49074729497421377
0.9016081453991818,0.7954797441364605,0.6421260477111541,0.6140546569994423,0.5656790373141874,0.47266377649325625,0.54,0.6665,0.38881585600161794
0.9076030069464268,0.6981663113006397,0.6798436492585428,0.7293641940881205,0.5442410759429669,0.5404624277456648,0.7129545454545455,0.6755625,0.39316412175144094
0.8742506423065943,0.726908315565032,0.7261041263700838,0.7783045175683213,0.5185559712812216,0.4845857418111753,0.7090909090909091,0.6979374999999999,0.3254120740216402
0.8834332476924541,0.6968869936034114,0.65715667311412,0.6702802565532627,0.6655880271008191,0.39727842003853564,0.7056818181818181,0.69325,0.387400141571443
0.7985536207060614,0.7942857142857143,0.7154255319148937,0.6753346346904628,0.5482859743148953,0.5435934489402697,0.7473484848484847,0.5088125000000001,0.29376074426130044
